Chemical_Analyte_Conc,Longitude,Latitude,Date
19800,-76.4386,41.7653,12/15/2008

29500,-76.4386,41.7653,1/12/2009

41600,-76.4386,41.7653,2/10/2009

24400,-76.4386,41.7653,7/15/2009

21300,-76.4386,41.7653,8/13/2009

17400,-76.4386,41.7653,10/26/2009

15700,-76.4386,41.7653,10/27/2009

22100,-76.4386,41.7653,11/17/2009

28500,-76.4386,41.7653,12/15/2009

27000,-76.4386,41.7653,1/11/2010

15100,-76.4386,41.7653,1/27/2010

29100,-76.4386,41.7653,2/16/2010

17000,-76.4386,41.7653,3/15/2010

49600,-76.4386,41.7653,8/12/2010

26500,-76.4386,41.7653,8/25/2010

20700,-76.4386,41.7653,8/26/2010

42200,-76.4386,41.7653,9/16/2010

11270,-76.4386,41.7653,12/3/2010

32870,-76.4386,41.7653,1/11/2011

19170,-76.4386,41.7653,3/15/2011

20880,-76.4386,41.7653,4/12/2011

9370,-76.4386,41.7653,4/29/2011

28280,-76.4386,41.7653,6/7/2011

33870,-76.4386,41.7653,7/14/2011

8660,-76.4386,41.7653,8/29/2011

11890,-76.4386,41.7653,8/31/2011

7690,-76.4386,41.7653,9/10/2011

14490,-76.4386,41.7653,9/13/2011

20190,-76.4386,41.7653,11/17/2011

10630,-76.4386,41.7653,12/1/2011

15290,-76.4386,41.7653,12/13/2011

18020,-76.4386,41.7653,2/13/2012

27300,-76.4386,41.7653,4/12/2012

11830,-76.4386,41.7653,5/16/2012

10360,-76.4386,41.7653,5/17/2012

40960,-76.4386,41.7653,9/7/2012

39220,-76.4386,41.7653,9/11/2012

36140,-76.4386,41.7653,10/17/2012

24290,-76.4386,41.7653,11/14/2012

16380,-76.4386,41.7653,12/13/2012

23351,-76.4386,41.7653,1/31/2013

28989,-76.4386,41.7653,2/13/2013

30883,-76.4386,41.7653,3/12/2013

16036,-76.4386,41.7653,3/14/2013

51,-76.4386,41.7653,4/15/2013

15005,-76.4386,41.7653,4/15/2013

26515,-76.4386,41.7653,5/16/2013

19979,-76.4386,41.7653,9/16/2013

27710,-76.4386,41.7653,10/15/2013

35919,-76.4386,41.7653,3/13/2014

31261,-76.4386,41.7653,3/14/2014

25606,-76.4386,41.7653,5/14/2014

13552,-76.4386,41.7653,5/17/2014

41218,-76.4386,41.7653,8/11/2014

47634,-76.4386,41.7653,10/14/2014

17531,-76.4386,41.7653,10/18/2014

23686,-76.4386,41.7653,12/8/2014

27794,-76.4386,41.7653,12/15/2014

45797,-76.4386,41.7653,2/18/2015

19785,-76.4386,41.7653,4/8/2015

40225,-76.4386,41.7653,5/13/2015

29156,-76.4386,41.7653,6/11/2015

28505,-76.4386,41.7653,6/17/2015

44737,-76.4386,41.7653,8/13/2015

54700,-76.4386,41.7653,9/17/2015

37004,-76.4386,41.7653,10/31/2015

22108,-76.4386,41.7653,11/17/2015

28163,-76.4386,41.7653,12/15/2015

24133,-76.4386,41.7653,2/18/2016

22271,-76.4386,41.7653,4/14/2016

32979,-76.4386,41.7653,6/13/2016

48100,-76.4386,41.7653,7/12/2016

90,-76.4386,41.7653,9/13/2016

104,-76.4386,41.7653,9/13/2016

34890,-76.4386,41.7653,11/22/2016

27447,-76.4386,41.7653,12/28/2016

4790,-76.4861,41.7081,7/9/2009

5310,-76.4861,41.7081,10/8/2009

5640,-76.4861,41.7081,2/1/2010

6670,-76.4861,41.7081,11/2/2010

8690,-76.4861,41.7081,1/11/2011

4030,-76.4861,41.7081,3/22/2011

4780,-76.4861,41.7081,10/12/2011

6520,-76.4861,41.7081,2/7/2012

5640,-76.4861,41.7081,4/10/2012

8150,-76.4861,41.7081,8/29/2012

8140,-76.4861,41.7081,3/12/2013

6280,-76.4861,41.7081,5/20/2013

9360,-76.4861,41.7081,12/2/2013

9450,-76.4861,41.7081,12/2/2013

7230,-76.4861,41.7081,6/9/2014

10690,-76.4861,41.7081,8/18/2014

8280,-76.4861,41.7081,11/3/2014

12170,-76.4861,41.7081,3/25/2015

16280,-76.4861,41.7081,10/6/2015

8980,-76.4861,41.7081,2/3/2016

8500,-76.4861,41.7081,4/13/2016

6560,-76.4861,41.7081,11/2/2016

11800,-77.115,41.9572,9/2/2009

8190,-77.115,41.9572,3/9/2011

5780,-77.115,41.9572,5/19/2011

8910,-77.115,41.9572,7/12/2011

5230,-77.115,41.9572,10/26/2011

11430,-77.115,41.9572,8/29/2012

11730,-77.115,41.9572,7/23/2013

19100,-77.115,41.9572,12/12/2013

18160,-77.115,41.9572,11/17/2014

16790,-77.115,41.9572,1/12/2015

13180,-77.115,41.9572,5/21/2015

9500,-77.115,41.9572,7/15/2015

20090,-77.115,41.9572,9/30/2015

19060,-77.115,41.9572,11/5/2015

13270,-77.115,41.9572,12/9/2015

11430,-77.115,41.9572,2/8/2016

11650,-77.115,41.9572,4/18/2016

15380,-77.115,41.9572,8/1/2016

16160,-77.115,41.9572,11/7/2016

830,-76.4322,41.305,2/7/2005

840,-76.4322,41.305,4/20/2005

640,-76.4322,41.305,6/15/2005

670,-76.4322,41.305,7/25/2005

840,-76.4322,41.305,8/24/2005

700,-76.4322,41.305,10/11/2005

740,-76.4322,41.305,11/21/2005

740,-76.4322,41.305,12/5/2005

680,-76.4322,41.305,2/8/2006

850,-76.4322,41.305,3/15/2006

860,-76.4322,41.305,5/8/2006

820,-76.4322,41.305,6/20/2006

900,-76.4322,41.305,8/16/2006

700,-76.4322,41.305,10/23/2006

640,-76.4322,41.305,1/11/2007

660,-76.4322,41.305,3/5/2007

580,-76.4322,41.305,4/16/2007

660,-76.4322,41.305,6/11/2007

710,-76.4322,41.305,9/12/2007

720,-76.4322,41.305,10/3/2007

950,-76.4322,41.305,11/5/2007

820,-76.4322,41.305,12/4/2007

510,-76.4322,41.305,3/20/2008

580,-76.4322,41.305,4/8/2008

590,-76.4322,41.305,5/13/2008

610,-76.4322,41.305,7/22/2008

620,-76.4322,41.305,9/10/2008

760,-76.4322,41.305,10/15/2008

720,-76.4322,41.305,11/12/2008

720,-76.4322,41.305,12/8/2008

780,-76.4322,41.305,3/2/2009

690,-76.4322,41.305,4/14/2009

640,-76.4322,41.305,5/19/2009

630,-76.4322,41.305,7/6/2009

530,-76.4322,41.305,8/12/2009

730,-76.4322,41.305,9/23/2009

780,-76.4322,41.305,10/5/2009

580,-76.4322,41.305,11/17/2009

580,-76.4322,41.305,12/8/2009

600,-76.4322,41.305,4/14/2010

850,-76.4322,41.305,6/9/2010

840,-76.4322,41.305,9/15/2010

25000,-76.4622,41.7908,1/8/2009

23700,-76.4622,41.7908,10/8/2009

9400,-76.4622,41.7908,3/22/2011

7610,-76.4622,41.7908,5/9/2011

23250,-76.4622,41.7908,7/11/2011

6860,-76.4622,41.7908,12/28/2011

10340,-76.4622,41.7908,2/6/2012

23470,-76.4622,41.7908,8/29/2012

20590,-76.4622,41.7908,11/8/2012

13900,-76.4622,41.7908,3/12/2013

17750,-76.4622,41.7908,5/20/2013

23530,-76.4622,41.7908,7/22/2013

14140,-76.4622,41.7908,4/15/2014

20800,-76.4622,41.7908,6/9/2014

29930,-76.4622,41.7908,3/25/2015

23540,-76.4622,41.7908,5/12/2015

27480,-76.4622,41.7908,12/16/2015

21280,-76.4622,41.7908,2/3/2016

19740,-76.4622,41.7908,6/9/2016

5430,-77.0794,41.7956,5/19/2011

6460,-77.0794,41.7956,12/8/2011

7840,-77.0794,41.7956,2/22/2012

6600,-77.0794,41.7956,6/19/2012

6210,-77.0794,41.7956,11/6/2012

10020,-77.0794,41.7956,7/22/2013

7820,-77.0794,41.7956,4/10/2014

14580,-77.0794,41.7956,6/30/2014

10440,-77.0794,41.7956,8/14/2014

19200,-77.0794,41.7956,3/26/2015

14520,-77.0794,41.7956,5/21/2015

9170,-77.0794,41.7956,12/9/2015

9470,-77.0794,41.7956,2/8/2016

8920,-77.0794,41.7956,4/18/2016

9740,-77.0794,41.7956,11/7/2016

10220,-76.3831,41.7867,11/2/2010

7230,-76.3831,41.7867,12/8/2010

17190,-76.3831,41.7867,2/9/2011

7920,-76.3831,41.7867,6/20/2011

9060,-76.3831,41.7867,7/11/2011

11610,-76.3831,41.7867,8/8/2011

7540,-76.3831,41.7867,9/19/2011

6690,-76.3831,41.7867,10/12/2011

6330,-76.3831,41.7867,11/2/2011

7560,-76.3831,41.7867,3/12/2012

8810,-76.3831,41.7867,4/10/2012

8510,-76.3831,41.7867,6/21/2012

8000,-76.3831,41.7867,1/23/2013

7610,-76.3831,41.7867,3/13/2013

7070,-76.3831,41.7867,4/17/2013

11340,-76.3831,41.7867,6/11/2013

12010,-76.3831,41.7867,7/24/2013

10900,-76.3831,41.7867,8/7/2013

15410,-76.3831,41.7867,10/29/2013

16250,-76.3831,41.7867,11/13/2013

14230,-76.3831,41.7867,12/3/2013

10090,-76.3831,41.7867,4/15/2014

11990,-76.3831,41.7867,6/10/2014

15290,-76.3831,41.7867,8/19/2014

15380,-76.3831,41.7867,8/19/2014

17220,-76.3831,41.7867,10/22/2014

18510,-76.3831,41.7867,11/4/2014

15600,-76.3831,41.7867,12/10/2014

16540,-76.3831,41.7867,3/25/2015

14270,-76.3831,41.7867,6/2/2015

11290,-76.3831,41.7867,7/15/2015

15470,-76.3831,41.7867,9/15/2015

15100,-77.3025,41.9875,11/5/2015

11450,-77.3025,41.9875,12/9/2015

8840,-77.3025,41.9875,2/8/2016

8020,-77.3025,41.9875,4/18/2016

14270,-77.3025,41.9875,6/13/2016

14390,-77.3025,41.9875,6/13/2016

18870,-77.3025,41.9875,8/1/2016

3180,-76.9111,41.325,1/3/2011

2660,-76.9111,41.325,5/17/2011

3760,-76.9111,41.325,7/26/2011

2660,-76.9111,41.325,9/21/2011

2160,-76.9111,41.325,10/26/2011

4670,-76.9111,41.325,4/18/2012

3430,-76.9111,41.325,6/27/2012

2660,-76.9111,41.325,11/19/2012

2810,-76.9111,41.325,5/22/2013

2850,-76.9111,41.325,7/9/2013

3600,-76.9111,41.325,9/4/2013

4340,-76.9111,41.325,10/30/2013

3380,-76.9111,41.325,12/3/2013

4030,-76.9111,41.325,12/12/2013

4250,-76.9111,41.325,6/18/2014

6260,-76.9111,41.325,3/23/2015

4910,-76.9111,41.325,5/11/2015

3970,-76.9111,41.325,7/22/2015

5370,-76.9111,41.325,9/15/2015

5530,-76.9111,41.325,8/10/2016

4250,-77.0328,41.4181,10/5/1998

2790,-77.0328,41.4181,2/1/1999

2970,-77.0328,41.4181,3/15/1999

2290,-77.0328,41.4181,4/7/1999

2870,-77.0328,41.4181,5/4/1999

4380,-77.0328,41.4181,8/4/1999

2920,-77.0328,41.4181,9/27/1999

2300,-77.0328,41.4181,10/5/1999

2820,-77.0328,41.4181,11/8/1999

2360,-77.0328,41.4181,12/6/1999

3170,-77.0328,41.4181,1/5/2000

2710,-77.0328,41.4181,2/2/2000

2400,-77.0328,41.4181,3/29/2000

3740,-77.0328,41.4181,9/6/2000

3600,-77.0328,41.4181,10/10/2000

3390,-77.0328,41.4181,11/2/2000

3040,-77.0328,41.4181,12/12/2000

2820,-77.0328,41.4181,1/3/2001

3780,-77.0328,41.4181,2/7/2001

2300,-77.0328,41.4181,4/16/2001

2710,-77.0328,41.4181,5/3/2001

3230,-77.0328,41.4181,6/5/2001

3250,-77.0328,41.4181,6/5/2001

3970,-77.0328,41.4181,8/2/2001

3240,-77.0328,41.4181,11/1/2001

2460,-77.0328,41.4181,2/5/2002

2270,-77.0328,41.4181,5/6/2002

3150,-77.0328,41.4181,6/4/2002

3110,-77.0328,41.4181,7/10/2002

