Chemical_Analyte_Conc,Longitude,Latitude,Date
19800,-76.4386,41.7653,12/15/08
29500,-76.4386,41.7653,1/12/09
41600,-76.4386,41.7653,2/10/09
24400,-76.4386,41.7653,7/15/09
21300,-76.4386,41.7653,8/13/09
17400,-76.4386,41.7653,10/26/09
15700,-76.4386,41.7653,10/27/09
22100,-76.4386,41.7653,11/17/09
28500,-76.4386,41.7653,12/15/09
27000,-76.4386,41.7653,1/11/10
15100,-76.4386,41.7653,1/27/10
29100,-76.4386,41.7653,2/16/10
17000,-76.4386,41.7653,3/15/10
49600,-76.4386,41.7653,8/12/10
26500,-76.4386,41.7653,8/25/10
20700,-76.4386,41.7653,8/26/10
42200,-76.4386,41.7653,9/16/10
11270,-76.4386,41.7653,12/3/10
32870,-76.4386,41.7653,1/11/11
19170,-76.4386,41.7653,3/15/11
20880,-76.4386,41.7653,4/12/11
9370,-76.4386,41.7653,4/29/11
28280,-76.4386,41.7653,6/7/11
33870,-76.4386,41.7653,7/14/11
8660,-76.4386,41.7653,8/29/11
11890,-76.4386,41.7653,8/31/11
7690,-76.4386,41.7653,9/10/11
14490,-76.4386,41.7653,9/13/11
20190,-76.4386,41.7653,11/17/11
10630,-76.4386,41.7653,12/1/11
15290,-76.4386,41.7653,12/13/11
18020,-76.4386,41.7653,2/13/12
27300,-76.4386,41.7653,4/12/12
11830,-76.4386,41.7653,5/16/12
10360,-76.4386,41.7653,5/17/12
40960,-76.4386,41.7653,9/7/12
39220,-76.4386,41.7653,9/11/12
36140,-76.4386,41.7653,10/17/12
24290,-76.4386,41.7653,11/14/12
16380,-76.4386,41.7653,12/13/12
23351,-76.4386,41.7653,1/31/13
28989,-76.4386,41.7653,2/13/13
30883,-76.4386,41.7653,3/12/13
16036,-76.4386,41.7653,3/14/13
51,-76.4386,41.7653,4/15/13
15005,-76.4386,41.7653,4/15/13
26515,-76.4386,41.7653,5/16/13
19979,-76.4386,41.7653,9/16/13
27710,-76.4386,41.7653,10/15/13
35919,-76.4386,41.7653,3/13/14
31261,-76.4386,41.7653,3/14/14
25606,-76.4386,41.7653,5/14/14
13552,-76.4386,41.7653,5/17/14
41218,-76.4386,41.7653,8/11/14
47634,-76.4386,41.7653,10/14/14
17531,-76.4386,41.7653,10/18/14
23686,-76.4386,41.7653,12/8/14
27794,-76.4386,41.7653,12/15/14
45797,-76.4386,41.7653,2/18/15
19785,-76.4386,41.7653,4/8/15
40225,-76.4386,41.7653,5/13/15
29156,-76.4386,41.7653,6/11/15
28505,-76.4386,41.7653,6/17/15
44737,-76.4386,41.7653,8/13/15
54700,-76.4386,41.7653,9/17/15
37004,-76.4386,41.7653,10/31/15
22108,-76.4386,41.7653,11/17/15
28163,-76.4386,41.7653,12/15/15
24133,-76.4386,41.7653,2/18/16
22271,-76.4386,41.7653,4/14/16
32979,-76.4386,41.7653,6/13/16
48100,-76.4386,41.7653,7/12/16
90,-76.4386,41.7653,9/13/16
104,-76.4386,41.7653,9/13/16
34890,-76.4386,41.7653,11/22/16
27447,-76.4386,41.7653,12/28/16
4790,-76.4861,41.7081,7/9/09
5310,-76.4861,41.7081,10/8/09
5640,-76.4861,41.7081,2/1/10
6670,-76.4861,41.7081,11/2/10
8690,-76.4861,41.7081,1/11/11
4030,-76.4861,41.7081,3/22/11
4780,-76.4861,41.7081,10/12/11
6520,-76.4861,41.7081,2/7/12
5640,-76.4861,41.7081,4/10/12
8150,-76.4861,41.7081,8/29/12
8140,-76.4861,41.7081,3/12/13
6280,-76.4861,41.7081,5/20/13
9360,-76.4861,41.7081,12/2/13
9450,-76.4861,41.7081,12/2/13
7230,-76.4861,41.7081,6/9/14
10690,-76.4861,41.7081,8/18/14
8280,-76.4861,41.7081,11/3/14
12170,-76.4861,41.7081,3/25/15
16280,-76.4861,41.7081,10/6/15
8980,-76.4861,41.7081,2/3/16
8500,-76.4861,41.7081,4/13/16
6560,-76.4861,41.7081,11/2/16
11800,-77.115,41.9572,9/2/09
8190,-77.115,41.9572,3/9/11
5780,-77.115,41.9572,5/19/11
8910,-77.115,41.9572,7/12/11
5230,-77.115,41.9572,10/26/11
11430,-77.115,41.9572,8/29/12
11730,-77.115,41.9572,7/23/13
19100,-77.115,41.9572,12/12/13
18160,-77.115,41.9572,11/17/14
16790,-77.115,41.9572,1/12/15
13180,-77.115,41.9572,5/21/15
9500,-77.115,41.9572,7/15/15
20090,-77.115,41.9572,9/30/15
19060,-77.115,41.9572,11/5/15
13270,-77.115,41.9572,12/9/15
11430,-77.115,41.9572,2/8/16
11650,-77.115,41.9572,4/18/16
15380,-77.115,41.9572,8/1/16
16160,-77.115,41.9572,11/7/16
830,-76.4322,41.305,2/7/05
840,-76.4322,41.305,4/20/05
640,-76.4322,41.305,6/15/05
670,-76.4322,41.305,7/25/05
840,-76.4322,41.305,8/24/05
700,-76.4322,41.305,10/11/05
740,-76.4322,41.305,11/21/05
740,-76.4322,41.305,12/5/05
680,-76.4322,41.305,2/8/06
850,-76.4322,41.305,3/15/06
860,-76.4322,41.305,5/8/06
820,-76.4322,41.305,6/20/06
900,-76.4322,41.305,8/16/06
700,-76.4322,41.305,10/23/06
640,-76.4322,41.305,1/11/07
660,-76.4322,41.305,3/5/07
580,-76.4322,41.305,4/16/07
660,-76.4322,41.305,6/11/07
710,-76.4322,41.305,9/12/07
720,-76.4322,41.305,10/3/07
950,-76.4322,41.305,11/5/07
820,-76.4322,41.305,12/4/07
510,-76.4322,41.305,3/20/08
580,-76.4322,41.305,4/8/08
590,-76.4322,41.305,5/13/08
610,-76.4322,41.305,7/22/08
620,-76.4322,41.305,9/10/08
760,-76.4322,41.305,10/15/08
720,-76.4322,41.305,11/12/08
720,-76.4322,41.305,12/8/08
780,-76.4322,41.305,3/2/09
690,-76.4322,41.305,4/14/09
640,-76.4322,41.305,5/19/09
630,-76.4322,41.305,7/6/09
530,-76.4322,41.305,8/12/09
730,-76.4322,41.305,9/23/09
780,-76.4322,41.305,10/5/09
580,-76.4322,41.305,11/17/09
580,-76.4322,41.305,12/8/09
600,-76.4322,41.305,4/14/10
850,-76.4322,41.305,6/9/10
840,-76.4322,41.305,9/15/10
25000,-76.4622,41.7908,1/8/09
23700,-76.4622,41.7908,10/8/09
9400,-76.4622,41.7908,3/22/11
7610,-76.4622,41.7908,5/9/11
23250,-76.4622,41.7908,7/11/11
6860,-76.4622,41.7908,12/28/11
10340,-76.4622,41.7908,2/6/12
23470,-76.4622,41.7908,8/29/12
20590,-76.4622,41.7908,11/8/12
13900,-76.4622,41.7908,3/12/13
17750,-76.4622,41.7908,5/20/13
23530,-76.4622,41.7908,7/22/13
14140,-76.4622,41.7908,4/15/14
20800,-76.4622,41.7908,6/9/14
29930,-76.4622,41.7908,3/25/15
23540,-76.4622,41.7908,5/12/15
27480,-76.4622,41.7908,12/16/15
21280,-76.4622,41.7908,2/3/16
19740,-76.4622,41.7908,6/9/16
5430,-77.0794,41.7956,5/19/11
6460,-77.0794,41.7956,12/8/11
7840,-77.0794,41.7956,2/22/12
6600,-77.0794,41.7956,6/19/12
6210,-77.0794,41.7956,11/6/12
10020,-77.0794,41.7956,7/22/13
7820,-77.0794,41.7956,4/10/14
14580,-77.0794,41.7956,6/30/14
10440,-77.0794,41.7956,8/14/14
19200,-77.0794,41.7956,3/26/15
14520,-77.0794,41.7956,5/21/15
9170,-77.0794,41.7956,12/9/15
